542990,127.0.0.1,GET,http://127.0.0.1:8000/,1673555013,,404
80a214,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673556445,,200
157e0e,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673566648,,200
134c94,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673566654,,200
230e12,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673606675,0996e5,500
0996e5,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673606676,,500
55efb5,127.0.0.1,GET,http://127.0.0.1:8000/,1673606687,,404
064cbd,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673606803,bf8f4f,500
bf8f4f,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673606803,,500
98db3b,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673606837,,200
2218cd,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607008,,200
4cf818,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607023,,200
7a2410,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607055,,200
198af7,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607164,,200
283560,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607166,,200
a0c842,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607716,4767af,404
4767af,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673607716,,404
fd5147,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673609282,c3a65e,404
c3a65e,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673609282,,404
6c010d,127.0.0.1,GET,http://127.0.0.1:8000/,1673609291,a0c647,500
a0c647,127.0.0.1,GET,http://127.0.0.1:8000/,1673609291,,500
5cb663,127.0.0.1,GET,http://127.0.0.1:8000/,1673609360,,200
0d4319,127.0.0.1,GET,http://127.0.0.1:8000/,1673609382,,404
59134e,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673609387,,200
d3f83b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673609478,,200
6c0654,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673609479,ec6514,404
ec6514,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673609479,,404
363a41,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673614939,,200
869274,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673614940,8c6398,404
8c6398,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673614940,,404
49625a,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673614967,,200
cf3e38,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673617867,,200
946fb1,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673617867,69b73a,404
69b73a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673617867,,404
8f72b8,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673618057,,200
d56c86,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673618059,,200
8174c0,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673618059,b30648,404
b30648,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673618059,,404
f05efc,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673618972,,200
218bc3,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673618974,,200
b39a66,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673618975,89d504,404
89d504,127.0.0.1,GET,http://127.0.0.1:8000/tarea/css/custom.css,1673618975,,404
3c077f,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673690334,423698,404
423698,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673690336,,404
c95162,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673690347,,200
c0874f,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1673690355,523434,404
523434,127.0.0.1,GET,http://127.0.0.1:8000/movie/,1673690355,,404
95320e,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673690362,,200
3d4986,127.0.0.1,GET,http://127.0.0.1:8000/,1673690411,,200
cb833a,127.0.0.1,GET,http://127.0.0.1:8000/,1673691716,,200
7c9bb8,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673691744,,200
a5bd33,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1673691760,eaa432,404
eaa432,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1673691760,,404
6e5546,127.0.0.1,GET,http://127.0.0.1:8000/,1673691877,,200
85ac6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673691878,41417d,404
41417d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673691878,,404
c9a23b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673693429,,200
1db574,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673693575,383579,500
383579,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673693575,,500
3a78bf,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673693639,,200
110a55,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673693722,,200
a29ecb,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673695004,,200
d1c729,127.0.0.1,POST,http://127.0.0.1:8000/tarea/crear,1673695019,,302
ae195e,127.0.0.1,GET,http://127.0.0.1:8000/,1673695020,000875,500
000875,127.0.0.1,GET,http://127.0.0.1:8000/,1673695020,,500
6407fc,127.0.0.1,GET,http://127.0.0.1:8000/,1673695127,,200
5ea76a,127.0.0.1,GET,http://127.0.0.1:8000/,1673695234,aece58,500
aece58,127.0.0.1,GET,http://127.0.0.1:8000/,1673695234,,500
907a90,127.0.0.1,GET,http://127.0.0.1:8000/,1673695261,,200
161384,127.0.0.1,GET,http://127.0.0.1:8000/,1673696316,,200
05c9eb,127.0.0.1,GET,http://127.0.0.1:8000/,1673696420,,200
e1a99d,127.0.0.1,GET,http://127.0.0.1:8000/,1673696455,,200
132088,127.0.0.1,GET,http://127.0.0.1:8000/,1673696520,,200
98c34f,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673696522,,200
5c31a3,127.0.0.1,GET,http://127.0.0.1:8000/,1673696524,,200
69ebba,127.0.0.1,GET,http://127.0.0.1:8000/tarea/editar1,1673696560,,200
7bf451,127.0.0.1,POST,http://127.0.0.1:8000/tarea/editar1,1673696572,,302
a6db9f,127.0.0.1,GET,http://127.0.0.1:8000/,1673696573,,200
8f47b3,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673697180,4d336f,404
4d336f,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673697180,,404
8fd0aa,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673698167,2ef8be,404
2ef8be,127.0.0.1,GET,http://127.0.0.1:8000/taller,1673698167,,404
37af9b,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673698173,f243ab,404
f243ab,127.0.0.1,GET,http://127.0.0.1:8000/tarea,1673698173,,404
8a473d,127.0.0.1,GET,http://127.0.0.1:8000/,1673698178,f88158,500
f88158,127.0.0.1,GET,http://127.0.0.1:8000/,1673698178,,500
a8bcd7,127.0.0.1,GET,http://127.0.0.1:8000/,1673698219,eae9c8,500
eae9c8,127.0.0.1,GET,http://127.0.0.1:8000/,1673698219,,500
78fbb1,127.0.0.1,GET,http://127.0.0.1:8000/,1673698279,,200
bfd028,127.0.0.1,GET,http://127.0.0.1:8000/,1673698780,,200
bf1f3e,127.0.0.1,GET,http://127.0.0.1:8000/tarea/crear,1673698782,,200
17e0c1,127.0.0.1,POST,http://127.0.0.1:8000/tarea/crear,1673698793,,302
fd83b1,127.0.0.1,GET,http://127.0.0.1:8000/,1673698793,,200
0cacc9,127.0.0.1,GET,http://127.0.0.1:8000/,1673699009,,200
9f5626,127.0.0.1,GET,http://127.0.0.1:8000/tarea/eliminar2,1673699015,,302
20ddee,127.0.0.1,GET,http://127.0.0.1:8000/,1673699015,,200
c11210,127.0.0.1,GET,http://127.0.0.1:8000/,1674044489,,200
12d272,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674044491,1268c9,404
1268c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674044491,,404
b26894,127.0.0.1,GET,http://127.0.0.1:8000/,1674044652,,200
6084d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674044653,ae689c,404
ae689c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674044653,,404
3b4347,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1674044658,2178f8,404
2178f8,127.0.0.1,GET,http://127.0.0.1:8000/phpmyadmin,1674044658,,404
4566b3,127.0.0.1,GET,http://127.0.0.1:8000/,1674122975,,200
6fdb49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674122978,fd1729,404
fd1729,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674122979,,404
fae22f,127.0.0.1,GET,http://127.0.0.1:8000/,1674689393,,200
966404,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674689394,c87559,404
c87559,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674689394,,404
